subject,trial,task,model,y_true_rmse_%BW,y_pred_rmse_%BW,fold
AB01,AB01_step_ups_2_left,step,ridge,16.926983780084086,-88.3263862980773,1
AB01,AB01_step_ups_2_left,step,ridge,6.523549516056429,-80.809317548961,1
AB01,AB01_step_ups_2_left,step,ridge,4.9185276373282,-88.56369412603352,1
AB01,AB01_step_ups_2_left,step,ridge,6.032982683991437,-85.48044646031293,1
AB01,AB01_squats_1_25lbs,squats,ridge,8.042192631976093,-79.3915289523064,1
AB01,AB01_squats_1_25lbs,squats,ridge,3.3322298267134745,-79.57402358447135,1
AB01,AB01_squats_1_25lbs,squats,ridge,5.494874025313866,-79.69079370945639,1
AB01,AB01_squats_1_25lbs,squats,ridge,8.621685955523597,-77.56800896128067,1
AB01,AB01_squats_1_25lbs,squats,ridge,14.948412286175774,-79.12485746576034,1
AB01,AB01_squats_1_25lbs,squats,ridge,9.820227879074878,-79.49166278148661,1
AB01,AB01_squats_1_25lbs,squats,ridge,4.125791876817415,-79.84938901506193,1
AB01,AB01_squats_1_25lbs,squats,ridge,7.989890375485185,-80.68631431611325,1
AB01,AB01_side_shuffle_1,side,ridge,8.035202746305508,-12.417654628097583,1
AB01,AB01_side_shuffle_1,side,ridge,11.82429672647786,-15.59390904673587,1
AB01,AB01_side_shuffle_1,side,ridge,10.150068927159014,-20.102993254090624,1
AB01,AB01_side_shuffle_1,side,ridge,10.428800274229964,-24.598499436766748,1
AB01,AB01_side_shuffle_1,side,ridge,7.915117305886273,-21.507214051915195,1
AB01,AB01_side_shuffle_1,side,ridge,11.636173276322824,-21.657849316065832,1
AB01,AB01_side_shuffle_1,side,ridge,7.133000320523043,-13.917858052656168,1
AB01,AB01_side_shuffle_1,side,ridge,9.01209425428501,-12.59644852165233,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,5.761402565766407,44.171730275194335,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,9.295379865050402,52.85232293076516,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,10.95306158429377,47.2044113533066,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,6.009110250467111,44.722775692935926,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,6.463202888306611,43.78186595595022,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,12.215365656908007,50.391409314041184,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,6.238043929683839,46.881113724161565,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,5.186648328018351,52.91081596879264,1
AB01,AB01_normal_walk_1_skip,normal,ridge,10.711761053904334,51.203337398088024,1
AB01,AB01_normal_walk_1_skip,normal,ridge,12.415254885942993,52.10371243259126,1
AB01,AB01_normal_walk_1_skip,normal,ridge,15.86304409153237,53.21425871538242,1
AB01,AB01_normal_walk_1_skip,normal,ridge,12.468724356241632,49.24417169425834,1
AB01,AB01_normal_walk_1_skip,normal,ridge,10.4567284984907,47.327560547168055,1
AB01,AB01_normal_walk_1_skip,normal,ridge,10.850555596524364,50.1223010385373,1
AB01,AB01_normal_walk_1_skip,normal,ridge,10.257725309550828,51.223952087696546,1
AB01,AB01_normal_walk_1_skip,normal,ridge,10.90153049998673,50.756047219292704,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,7.97232838802047,55.944623088107086,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,9.508317118688728,57.23251669568668,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,10.503519880200606,68.75645321427791,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,8.16380202754502,59.25757083669485,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,7.319362092461978,54.578498469310375,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,6.992776354069825,57.854664836689246,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,8.638829328871434,61.26593388843881,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,9.797851806779189,64.36815772568613,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,3.3086549735530983,33.98260514049303,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,4.673838384700213,35.32078807789991,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,4.147647940119084,34.13012073996889,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,3.767007841329114,33.472728974712126,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,4.358483258616486,30.859678643872595,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,8.430824403293041,33.725769712744814,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,8.518821963443933,36.16009366572714,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,5.250125033189924,41.183338092596976,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,11.357443881989044,64.30140232655975,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,9.885892681270334,58.83014156129285,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,10.179958815825067,56.071477491926636,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,9.095638795162891,63.87337817725843,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,11.555662647637975,57.399715724450644,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,9.200793257754995,59.94000361046687,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,11.541676678243906,70.39839617578535,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,17.04431257850461,67.76686263030864,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,13.359523639496468,34.05423423242724,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,13.65005926036433,37.666443459267185,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,12.183387363913006,35.63300146802254,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,13.963211840154406,38.351064700165956,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,11.661972393924394,37.81726552781584,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,13.882335902958284,38.91348333862435,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,13.533799643924649,39.76980245516464,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,14.88911561252668,36.152507177865445,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,8.95247911371076,45.228114802423256,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,13.697709470337973,46.05205763981236,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,13.1837131790339,51.66183403880514,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,10.92304902539846,45.992852952927066,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,10.32779865910342,47.302837405544295,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,11.263758999938004,49.964300693214014,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,15.026504395724094,42.876748642391014,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,10.946171148490356,43.77401278181727,1
AB01,AB01_curb_up_1,curb,ridge,11.802098523195722,37.4640715654878,1
AB01,AB01_curb_up_1,curb,ridge,11.7602556950373,37.65243109164175,1
AB01,AB01_curb_up_1,curb,ridge,18.829552049210573,40.00975131819561,1
AB01,AB01_curb_up_1,curb,ridge,11.264633735299103,37.85035508856479,1
AB01,AB01_curb_up_1,curb,ridge,11.190095768083925,35.821271407793546,1
AB01,AB01_curb_up_1,curb,ridge,13.9621150188666,42.17792802585698,1
AB01,AB01_curb_up_1,curb,ridge,12.271771481171676,34.14010630466608,1
AB01,AB01_curb_up_1,curb,ridge,10.905109082500005,34.98774638788057,1
AB01,AB01_curb_down_1,curb,ridge,12.640558269170604,36.43634646916663,1
AB01,AB01_curb_down_1,curb,ridge,12.625309110437252,38.24793365824773,1
AB01,AB01_curb_down_1,curb,ridge,13.718416271761155,40.15377830084462,1
AB01,AB01_curb_down_1,curb,ridge,14.56064249712737,46.12172827236735,1
AB01,AB01_curb_down_1,curb,ridge,15.920871570482308,37.362025805882936,1
AB01,AB01_curb_down_1,curb,ridge,11.540461095171745,40.01385496810304,1
AB01,AB01_curb_down_1,curb,ridge,14.367599377250766,39.062935735464826,1
AB01,AB01_curb_down_1,curb,ridge,11.277894256698511,39.140054433909555,1
AB01,AB01_weighted_walk_1_25lbs,weighted,ridge,1.9345631317719088,3.947708516907853,1
AB01,AB01_turn_and_step_1_left-turn,turn,ridge,6.087129762938913,4.127707087962378,1
AB01,AB01_tire_run_1,tire,ridge,11.515068490927613,5.859989832916214,1
AB01,AB01_step_ups_2_right,step,ridge,2.828644288899868,-10.370821413253008,1
AB01,AB01_step_ups_2_left,step,ridge,2.219950281093772,-10.825433338181728,1
AB01,AB01_squats_1_25lbs,squats,ridge,1.7090160453575174,-10.661529797647304,1
AB01,AB01_side_shuffle_1,side,ridge,4.125552147004404,-0.9569720493331504,1
AB01,AB01_obstacle_walk_1,obstacle,ridge,3.764922705451179,6.322811441605363,1
AB01,AB01_normal_walk_1_skip,normal,ridge,4.97133506141378,6.99750143613453,1
AB01,AB01_normal_walk_1_2-5,normal,ridge,5.254543831085895,8.169566811006128,1
AB01,AB01_normal_walk_1_1-8,normal,ridge,2.973297576284488,4.916452358009339,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,ridge,5.3583261300914735,8.486919835776169,1
AB01,AB01_cutting_1_right-slow,cutting,ridge,5.301621326543474,5.546055762016194,1
AB01,AB01_cutting_1_right-fast,cutting,ridge,6.4984190831992,6.370099112564338,1
AB01,AB01_curb_up_1,curb,ridge,6.98496778100804,5.7022079816596225,1
AB01,AB01_curb_down_1,curb,ridge,7.445319902625957,6.003742233361695,1
AB03,AB03_cutting_1_left-fast,cutting,ridge,6.172568499159523,8.214360768811364,2
AB09,AB09_cutting_1_left-fast,cutting,ridge,7.18778498284891,9.792485336870394,2
AB12,AB12_cutting_1_left-fast,cutting,ridge,4.941211857861227,6.3199651494255304,2
AB07,AB07_cutting_1_left-fast,cutting,ridge,5.0670817233579255,6.622540332149569,3
AB11,AB11_cutting_1_left-fast,cutting,ridge,6.002042260500868,3.6284268447037125,3
AB06,AB06_cutting_1_left-fast,cutting,ridge,6.971096619598434,6.826008279840374,4
AB10,AB10_cutting_1_left-fast,cutting,ridge,5.254249954713348,3.2360928749573388,4
AB05,AB05_cutting_1_left-fast,cutting,ridge,6.80384508740365,6.338240092676061,5
AB08,AB08_cutting_1_left-fast,cutting,ridge,7.326166572829439,2.9671350980120224,5
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,4.183287530380612,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,9.032067245208866,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,8.921422770720778,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,4.852161069996376,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,4.568476305500951,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,3.985386302618239,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,9.90527303257075,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,6.186080166367153,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,19.33317042928025,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,14.832838829388317,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,13.639126965930664,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,17.796427154564693,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,12.9469475731425,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,17.207843701082773,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,16.184841805602222,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,16.421416639691078,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,19.219080343039792,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,17.955471826768353,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,18.61432298332105,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,16.210448705981328,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,17.13599835218112,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,18.04273612680848,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,15.350076473070857,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,16.990422744727457,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,6.967407700759474,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,6.41476708072966,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,6.694661653702338,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,7.4385832660425075,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,6.263791127117123,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,18.5473744847184,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,6.971895426336625,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,9.573328180063928,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,5.482833403948075,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,7.479011012529212,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,9.174998620975344,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,5.246432633316463,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,16.926983780084086,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,6.523549516056429,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,4.9185276373282,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,6.032982683991437,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,8.042192631976093,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,3.3322298267134745,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,5.494874025313866,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,8.621685955523597,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,14.948412286175774,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,9.820227879074878,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,4.125791876817415,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,7.989890375485185,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,8.035202746305508,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,11.82429672647786,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,10.150068927159014,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,10.428800274229964,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,7.915117305886273,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,11.636173276322824,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,7.133000320523043,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,9.01209425428501,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,5.761402565766407,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,9.295379865050402,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,10.95306158429377,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,6.009110250467111,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,6.463202888306611,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,12.215365656908007,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,6.238043929683839,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,5.186648328018351,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,10.711761053904334,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,12.415254885942993,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,15.86304409153237,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,12.468724356241632,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,10.4567284984907,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,10.850555596524364,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,10.257725309550828,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,10.90153049998673,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,7.97232838802047,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,9.508317118688728,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,10.503519880200606,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,8.16380202754502,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,7.319362092461978,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,6.992776354069825,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,8.638829328871434,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,9.797851806779189,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,3.3086549735530983,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,4.673838384700213,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,4.147647940119084,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,3.767007841329114,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,4.358483258616486,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,8.430824403293041,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,8.518821963443933,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,5.250125033189924,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,11.357443881989044,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,9.885892681270334,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,10.179958815825067,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,9.095638795162891,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,11.555662647637975,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,9.200793257754995,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,11.541676678243906,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,17.04431257850461,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,13.359523639496468,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,13.65005926036433,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,12.183387363913006,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,13.963211840154406,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,11.661972393924394,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,13.882335902958284,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,13.533799643924649,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,14.88911561252668,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,8.95247911371076,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,13.697709470337973,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,13.1837131790339,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,10.92304902539846,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,10.32779865910342,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,11.263758999938004,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,15.026504395724094,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,10.946171148490356,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,11.802098523195722,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,11.7602556950373,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,18.829552049210573,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,11.264633735299103,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,11.190095768083925,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,13.9621150188666,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,12.271771481171676,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,10.905109082500005,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,12.640558269170604,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,12.625309110437252,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,13.718416271761155,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,14.56064249712737,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,15.920871570482308,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,11.540461095171745,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,14.367599377250766,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,11.277894256698511,6.19178306203037,1
AB01,AB01_weighted_walk_1_25lbs,weighted,hgb,1.9345631317719088,6.19178306203037,1
AB01,AB01_turn_and_step_1_left-turn,turn,hgb,6.087129762938913,6.19178306203037,1
AB01,AB01_tire_run_1,tire,hgb,11.515068490927613,6.19178306203037,1
AB01,AB01_step_ups_2_right,step,hgb,2.828644288899868,6.19178306203037,1
AB01,AB01_step_ups_2_left,step,hgb,2.219950281093772,6.19178306203037,1
AB01,AB01_squats_1_25lbs,squats,hgb,1.7090160453575174,6.19178306203037,1
AB01,AB01_side_shuffle_1,side,hgb,4.125552147004404,6.19178306203037,1
AB01,AB01_obstacle_walk_1,obstacle,hgb,3.764922705451179,6.19178306203037,1
AB01,AB01_normal_walk_1_skip,normal,hgb,4.97133506141378,6.19178306203037,1
AB01,AB01_normal_walk_1_2-5,normal,hgb,5.254543831085895,6.19178306203037,1
AB01,AB01_normal_walk_1_1-8,normal,hgb,2.973297576284488,6.19178306203037,1
AB01,AB01_dynamic_walk_1_high-knees,dynamic,hgb,5.3583261300914735,6.19178306203037,1
AB01,AB01_cutting_1_right-slow,cutting,hgb,5.301621326543474,6.19178306203037,1
AB01,AB01_cutting_1_right-fast,cutting,hgb,6.4984190831992,6.19178306203037,1
AB01,AB01_curb_up_1,curb,hgb,6.98496778100804,6.19178306203037,1
AB01,AB01_curb_down_1,curb,hgb,7.445319902625957,6.19178306203037,1
AB03,AB03_cutting_1_left-fast,cutting,hgb,6.172568499159523,5.439009939971326,2
AB09,AB09_cutting_1_left-fast,cutting,hgb,7.18778498284891,6.477046232760234,2
AB12,AB12_cutting_1_left-fast,cutting,hgb,4.941211857861227,5.851106697539177,2
AB07,AB07_cutting_1_left-fast,cutting,hgb,5.0670817233579255,6.904251384622124,3
AB11,AB11_cutting_1_left-fast,cutting,hgb,6.002042260500868,5.636780567822265,3
AB06,AB06_cutting_1_left-fast,cutting,hgb,6.971096619598434,6.308555108534399,4
AB10,AB10_cutting_1_left-fast,cutting,hgb,5.254249954713348,5.69163939722705,4
AB05,AB05_cutting_1_left-fast,cutting,hgb,6.80384508740365,6.3878282600690826,5
AB08,AB08_cutting_1_left-fast,cutting,hgb,7.326166572829439,6.313152332870954,5
