trial_id,start_idx,Fz_mean,Fz_peak
gt_small_023,1152,649.668212890625,1392.209716796875
gt_small_023,1280,637.7166748046875,1421.5791015625
gt_small_023,1408,551.151611328125,1421.5791015625
gt_small_023,1536,548.5567016601562,1459.410888671875
gt_small_023,1664,639.4607543945312,1459.410888671875
gt_small_023,1792,649.7493896484375,1397.03125
gt_small_023,1920,630.4437866210938,1397.03125
gt_small_023,2048,537.0609130859375,1363.3787841796875
gt_small_023,2176,560.5164184570312,1396.545654296875
gt_small_023,2304,681.3856201171875,1496.18310546875
gt_small_023,2432,683.8414916992188,1496.18310546875
gt_small_023,2560,653.3487548828125,1510.9599609375
gt_small_023,2688,569.3656005859375,1510.9599609375
gt_small_023,2816,602.272216796875,1425.741943359375
gt_small_023,2944,684.5994262695312,1434.932861328125
gt_small_023,3072,659.255615234375,1434.932861328125
gt_small_023,3200,597.2848510742188,1423.16064453125
gt_small_023,3328,542.223876953125,1423.16064453125
gt_small_023,3456,620.0282592773438,1357.06201171875
gt_small_023,3584,672.4366455078125,1416.8712158203125
gt_small_023,3712,654.0260009765625,1416.8712158203125
gt_small_024,0,393.8285217285156,919.06298828125
gt_small_024,128,411.6158142089844,947.6629028320312
gt_small_024,256,382.36431884765625,947.6629028320312
gt_small_024,384,377.4526672363281,876.9382934570312
gt_small_024,512,376.1223449707031,876.9382934570312
gt_small_024,640,383.26300048828125,834.28369140625
gt_small_024,768,388.68865966796875,834.28369140625
gt_small_024,896,383.20379638671875,895.6007690429688
gt_small_024,1024,401.3236999511719,895.6007690429688
gt_small_024,1152,388.0083312988281,849.338623046875
gt_small_024,1280,391.14129638671875,849.338623046875
gt_small_024,1408,398.1019287109375,837.5446166992188
gt_small_024,1536,420.24835205078125,837.5446166992188
gt_small_024,1664,389.32684326171875,865.7015991210938
gt_small_024,1792,376.76123046875,866.4918823242188
gt_small_024,1920,391.46575927734375,930.8198852539062
gt_small_024,2048,429.8074951171875,916.8594970703125
gt_small_024,2176,406.72479248046875,913.3978271484375
gt_small_024,2304,398.74310302734375,846.2258911132812
gt_small_024,2432,382.45751953125,835.5691528320312
gt_small_024,2560,386.51739501953125,914.6646728515625
gt_small_024,2688,402.3893737792969,914.6646728515625
gt_small_024,2816,415.6103210449219,814.64892578125
gt_small_024,2944,404.00140380859375,814.64892578125
gt_small_024,3072,370.22161865234375,771.4304809570312
gt_small_024,3200,388.15863037109375,821.2781982421875
gt_small_024,3328,391.33740234375,839.7831420898438
gt_small_024,3456,391.42041015625,839.7831420898438
gt_small_024,3584,384.41552734375,853.4365844726562
gt_small_024,3712,395.8739318847656,853.4365844726562
gt_small_025,0,347.04974365234375,772.5413208007812
gt_small_025,128,366.59088134765625,772.5413208007812
gt_small_025,256,327.4298400878906,694.3544311523438
gt_small_025,384,371.36572265625,712.7250366210938
gt_small_025,512,344.0682373046875,712.7250366210938
gt_small_025,640,375.236572265625,754.7197875976562
gt_small_025,768,333.29736328125,754.7197875976562
gt_small_025,896,365.1054382324219,744.3988647460938
gt_small_025,1024,345.00897216796875,744.3988647460938
gt_small_025,1152,359.52288818359375,817.9823608398438
gt_small_025,1280,380.61614990234375,817.9823608398438
gt_small_025,1408,363.1380615234375,842.176513671875
gt_small_025,1536,388.5710754394531,853.1182250976562
gt_small_025,1664,358.8308410644531,853.1182250976562
gt_small_025,1792,361.25018310546875,694.0703735351562
gt_small_025,1920,316.606689453125,707.2335815429688
gt_small_025,2048,367.4581298828125,776.8928833007812
gt_small_025,2176,343.1929931640625,776.8928833007812
gt_small_025,2304,370.3270263671875,793.0811767578125
gt_small_025,2432,335.2652282714844,793.0811767578125
gt_small_025,2560,375.84075927734375,801.7490844726562
gt_small_025,2688,348.4076843261719,801.7490844726562
gt_small_025,2816,374.12933349609375,764.5646362304688
gt_small_025,2944,336.2446594238281,748.0570678710938
gt_small_025,3072,346.405029296875,686.5796508789062
gt_small_025,3200,339.4658203125,686.5796508789062
gt_small_025,3328,338.68560791015625,763.8952026367188
gt_small_025,3456,376.6357421875,763.8952026367188
gt_small_025,3584,347.5223083496094,722.9099731445312
gt_small_025,3712,375.3068542480469,722.9099731445312
gt_small_026,0,780.53857421875,1706.298828125
gt_small_026,128,757.404296875,1612.9923095703125
gt_small_026,256,875.8081665039062,1698.630615234375
gt_small_026,384,913.2943115234375,1698.630615234375
gt_small_026,512,831.50927734375,1690.49267578125
gt_small_026,640,830.7547607421875,1606.94775390625
gt_small_026,768,777.747314453125,1683.71826171875
gt_small_026,896,737.6649169921875,1683.71826171875
gt_small_026,1024,850.026611328125,1724.89013671875
gt_small_026,1152,877.6141967773438,1724.89013671875
gt_small_026,1280,812.7025146484375,1780.8868408203125
gt_small_026,1408,806.4921264648438,1780.8868408203125
gt_small_026,1536,765.9642333984375,1654.132080078125
gt_small_026,1664,779.920166015625,1718.187744140625
gt_small_026,1792,868.883544921875,1718.187744140625
gt_small_026,1920,867.7152099609375,1664.4068603515625
gt_small_026,2048,827.2457275390625,1785.0074462890625
gt_small_026,2176,804.229736328125,1795.64404296875
gt_small_026,2304,762.704345703125,1795.64404296875
gt_small_026,2432,825.21533203125,1819.1142578125
gt_small_026,2560,907.353759765625,1979.98876953125
gt_small_026,2688,869.5587158203125,1979.98876953125
gt_small_026,2816,834.5008544921875,1861.075439453125
gt_small_026,2944,759.3857421875,1651.6640625
gt_small_026,3072,740.5341796875,1767.3165283203125
gt_small_026,3200,853.2525634765625,1767.3165283203125
gt_small_026,3328,897.451171875,1792.1302490234375
gt_small_026,3456,838.549560546875,1792.1302490234375
gt_small_026,3584,816.7410888671875,1851.349853515625
gt_small_026,3712,803.3035888671875,1851.349853515625
gt_small_027,0,410.7167053222656,1088.1766357421875
gt_small_027,128,486.537353515625,1193.24609375
gt_small_027,256,428.9200744628906,1193.24609375
gt_small_027,384,463.1341552734375,1085.260498046875
gt_small_027,512,521.147705078125,1085.260498046875
gt_small_027,640,416.5929260253906,1057.1168212890625
gt_small_027,768,503.7548828125,1263.863037109375
gt_small_027,896,437.3011474609375,1263.863037109375
gt_small_027,1024,473.454345703125,1088.9088134765625
gt_small_027,1152,509.738037109375,1046.80224609375
gt_small_027,1280,422.7768249511719,1046.80224609375
gt_small_027,1408,499.1047668457031,1142.5361328125
gt_small_027,1536,405.250244140625,1142.5361328125
gt_small_027,1664,459.9773864746094,1076.837646484375
gt_small_027,1792,506.2970886230469,1076.837646484375
gt_small_027,1920,429.89605712890625,1092.9141845703125
gt_small_027,2048,499.9629211425781,1092.9141845703125
gt_small_027,2176,416.02069091796875,1082.66357421875
gt_small_027,2304,497.60382080078125,1193.9354248046875
gt_small_027,2432,538.3311767578125,1193.9354248046875
gt_small_027,2560,430.26239013671875,1189.7235107421875
gt_small_027,2688,513.9279174804688,1174.2667236328125
gt_small_027,2816,424.277099609375,1174.2667236328125
gt_small_027,2944,463.18206787109375,1114.013916015625
gt_small_027,3072,511.5491943359375,1114.013916015625
gt_small_027,3200,421.9577941894531,1018.7904052734375
gt_small_027,3328,515.47216796875,1043.961181640625
gt_small_027,3456,422.3973388671875,1043.961181640625
gt_small_027,3584,477.2238464355469,1097.37060546875
gt_small_027,3712,518.8799438476562,1097.37060546875
