trial_id,start_idx,Fz_mean,Fz_peak
gt_small_018,1408,402.5896301269531,1161.949462890625
gt_small_018,1536,464.12481689453125,1161.949462890625
gt_small_018,1664,427.9109191894531,1198.972900390625
gt_small_018,1792,468.5230712890625,1198.972900390625
gt_small_018,1920,494.60906982421875,1190.0125732421875
gt_small_018,2048,425.0470886230469,1319.9410400390625
gt_small_018,2176,480.740234375,1319.9410400390625
gt_small_018,2304,405.05419921875,1181.950439453125
gt_small_018,2432,468.9739990234375,1181.950439453125
gt_small_018,2560,438.32122802734375,1074.3438720703125
gt_small_018,2688,467.21893310546875,1387.492431640625
gt_small_018,2816,515.096923828125,1387.492431640625
gt_small_018,2944,432.01544189453125,1113.13818359375
gt_small_018,3072,504.3669738769531,1049.061767578125
gt_small_018,3200,409.7395324707031,1148.2694091796875
gt_small_018,3328,447.693603515625,1148.2694091796875
gt_small_018,3456,430.48223876953125,1018.8181762695312
gt_small_018,3584,414.08367919921875,916.868408203125
gt_small_018,3712,460.5621337890625,1076.510986328125
gt_small_019,0,299.73419189453125,843.8294067382812
gt_small_019,128,275.6175537109375,729.5928344726562
gt_small_019,256,298.42095947265625,729.5928344726562
gt_small_019,384,282.4688720703125,676.5104370117188
gt_small_019,512,289.8565673828125,676.5104370117188
gt_small_019,640,254.69256591796875,589.1903076171875
gt_small_019,768,281.6636657714844,619.8710327148438
gt_small_019,896,286.20172119140625,619.8710327148438
gt_small_019,1024,302.8673095703125,666.6283569335938
gt_small_019,1152,301.958984375,666.6283569335938
gt_small_019,1280,274.48468017578125,708.8704223632812
gt_small_019,1408,300.53594970703125,708.8704223632812
gt_small_019,1536,281.38018798828125,695.9992065429688
gt_small_019,1664,293.07354736328125,695.9992065429688
gt_small_019,1792,266.57354736328125,574.8615112304688
gt_small_019,1920,296.3380126953125,574.8615112304688
gt_small_019,2048,266.37066650390625,663.5584716796875
gt_small_019,2176,302.14093017578125,663.5584716796875
gt_small_019,2304,278.61285400390625,623.1574096679688
gt_small_019,2432,288.55645751953125,596.1614990234375
gt_small_019,2560,243.7579345703125,517.52880859375
gt_small_019,2688,276.4748229980469,710.2266235351562
gt_small_019,2816,289.8990478515625,710.2266235351562
gt_small_019,2944,269.04632568359375,705.30908203125
gt_small_019,3072,305.54766845703125,705.30908203125
gt_small_019,3200,270.0752868652344,623.7111206054688
gt_small_019,3328,299.999267578125,623.7111206054688
gt_small_019,3456,246.96438598632812,605.2315063476562
gt_small_019,3584,301.2921142578125,605.2315063476562
gt_small_019,3712,253.0721435546875,553.0968627929688
gt_small_020,0,709.465576171875,2640.564208984375
gt_small_020,128,727.7133178710938,1829.1287841796875
gt_small_020,256,707.264404296875,1803.0028076171875
gt_small_020,384,642.5581665039062,1758.43994140625
gt_small_020,512,682.3646240234375,1809.1019287109375
gt_small_020,640,712.237060546875,1809.1019287109375
gt_small_020,768,644.8428955078125,2213.365478515625
gt_small_020,896,668.2552490234375,2248.771728515625
gt_small_020,1024,717.9513549804688,2248.771728515625
gt_small_020,1152,685.1500244140625,1759.5166015625
gt_small_020,1280,643.968505859375,1590.9681396484375
gt_small_020,1408,678.2584228515625,2104.696044921875
gt_small_020,1536,718.1171875,2104.696044921875
gt_small_020,1664,673.7817993164062,1864.9168701171875
gt_small_020,1792,615.5549926757812,1517.9720458984375
gt_small_020,1920,677.2001953125,1950.2567138671875
gt_small_020,2048,730.39697265625,1950.2567138671875
gt_small_020,2176,653.414794921875,1526.2781982421875
gt_small_020,2304,667.2557983398438,1895.7125244140625
gt_small_020,2432,670.5386352539062,1895.7125244140625
gt_small_020,2560,620.795654296875,1544.758544921875
gt_small_020,2688,679.8624877929688,1620.3916015625
gt_small_020,2816,732.0306396484375,1620.3916015625
gt_small_020,2944,676.3322143554688,1545.3800048828125
gt_small_020,3072,656.5757446289062,1517.2718505859375
gt_small_020,3200,668.5774536132812,1572.1669921875
gt_small_020,3328,648.55908203125,1572.1669921875
gt_small_020,3456,633.6005249023438,1490.944580078125
gt_small_020,3584,694.3094482421875,2013.0997314453125
gt_small_020,3712,720.688720703125,2013.0997314453125
gt_small_021,0,338.2279968261719,818.3822631835938
gt_small_021,128,350.623046875,1032.6231689453125
gt_small_021,256,411.82672119140625,1250.6383056640625
gt_small_021,384,329.7217102050781,1250.6383056640625
gt_small_021,512,364.55572509765625,1078.858642578125
gt_small_021,640,324.35382080078125,1078.858642578125
gt_small_021,768,356.8333740234375,1275.5831298828125
gt_small_021,896,348.5920715332031,1275.5831298828125
gt_small_021,1024,345.6309509277344,1230.3118896484375
gt_small_021,1152,395.1828918457031,1363.8585205078125
gt_small_021,1280,345.7158203125,1363.8585205078125
gt_small_021,1408,396.65625,1349.2396240234375
gt_small_021,1536,341.6452941894531,1349.2396240234375
gt_small_021,1664,371.6298522949219,1304.8922119140625
gt_small_021,1792,380.68841552734375,1304.8922119140625
gt_small_021,1920,374.60870361328125,1384.6634521484375
gt_small_021,2048,423.6656494140625,1384.6634521484375
gt_small_021,2176,354.2871398925781,1253.5340576171875
gt_small_021,2304,418.9605712890625,1135.59765625
gt_small_021,2432,362.769287109375,1135.59765625
gt_small_021,2560,366.205078125,1287.3232421875
gt_small_021,2688,427.4599609375,1287.3232421875
gt_small_021,2816,375.46014404296875,1211.6243896484375
gt_small_021,2944,418.8148498535156,1243.9681396484375
gt_small_021,3072,353.0343933105469,1243.9681396484375
gt_small_021,3200,375.26751708984375,1090.8856201171875
gt_small_021,3328,357.0779724121094,1090.8856201171875
gt_small_021,3456,375.2733459472656,1210.3292236328125
gt_small_021,3584,431.9887390136719,1309.14404296875
gt_small_021,3712,353.17529296875,1309.14404296875
