trial_id,start_idx,Fz_mean,Fz_peak
gt_small_017,2048,40.24812698364258,88.76592254638672
gt_small_017,2176,39.49989318847656,86.95708465576172
gt_small_017,2304,37.659339904785156,86.95708465576172
gt_small_017,2432,36.887718200683594,80.85713958740234
gt_small_017,2560,41.80167770385742,80.85713958740234
gt_small_017,2688,43.7676887512207,85.58238983154297
gt_small_017,2816,40.822593688964844,85.58238983154297
gt_small_017,2944,39.96479034423828,85.68123626708984
gt_small_017,3072,40.216697692871094,119.81737518310547
gt_small_017,3200,38.97187042236328,119.81737518310547
gt_small_017,3328,42.22761154174805,85.95285034179688
gt_small_017,3456,44.132659912109375,93.36475372314453
gt_small_017,3584,40.32182312011719,93.36475372314453
gt_small_017,3712,40.443302154541016,86.31196594238281
gt_small_018,0,29.090011596679688,58.04429244995117
gt_small_018,128,26.363855361938477,60.57857131958008
gt_small_018,256,29.073760986328125,64.45100402832031
gt_small_018,384,28.317337036132812,64.45100402832031
gt_small_018,512,25.1697940826416,64.3133316040039
gt_small_018,640,30.31380844116211,64.3133316040039
gt_small_018,768,25.657222747802734,70.54479217529297
gt_small_018,896,28.292062759399414,70.54479217529297
gt_small_018,1024,26.61839485168457,67.25646209716797
gt_small_018,1152,25.852062225341797,71.99884796142578
gt_small_018,1280,28.436012268066406,71.99884796142578
gt_small_018,1408,24.101211547851562,64.18167114257812
gt_small_018,1536,28.142663955688477,64.18167114257812
gt_small_018,1664,25.108673095703125,64.9086685180664
gt_small_018,1792,28.2121639251709,67.92266082763672
gt_small_018,1920,28.298982620239258,67.92266082763672
gt_small_018,2048,25.42932891845703,72.32904815673828
gt_small_018,2176,28.540742874145508,72.32904815673828
gt_small_018,2304,23.87849235534668,62.915069580078125
gt_small_018,2432,27.886377334594727,62.915069580078125
gt_small_018,2560,25.726987838745117,61.579856872558594
gt_small_018,2688,28.369945526123047,72.19815826416016
gt_small_018,2816,29.57666778564453,72.19815826416016
gt_small_018,2944,26.208431243896484,63.502479553222656
gt_small_018,3072,30.630172729492188,63.502479553222656
gt_small_018,3200,24.25335693359375,64.61797332763672
gt_small_018,3328,26.263458251953125,64.61797332763672
gt_small_018,3456,24.66505241394043,54.63793182373047
gt_small_018,3584,24.894638061523438,54.807281494140625
gt_small_018,3712,26.529542922973633,54.807281494140625
gt_small_019,0,18.359933853149414,37.27895736694336
gt_small_019,128,17.022825241088867,37.219356536865234
gt_small_019,256,17.844514846801758,34.344215393066406
gt_small_019,384,17.07914161682129,31.681922912597656
gt_small_019,512,17.00393295288086,31.98923683166504
gt_small_019,640,16.125370025634766,31.98923683166504
gt_small_019,768,17.126440048217773,33.73995590209961
gt_small_019,896,17.641569137573242,33.73995590209961
gt_small_019,1024,18.743316650390625,37.78189468383789
gt_small_019,1152,18.659442901611328,37.78189468383789
gt_small_019,1280,16.4661808013916,31.638835906982422
gt_small_019,1408,18.31863021850586,38.90927505493164
gt_small_019,1536,17.14350700378418,38.92563247680664
gt_small_019,1664,17.662734985351562,38.92563247680664
gt_small_019,1792,15.733131408691406,33.2808952331543
gt_small_019,1920,17.766056060791016,33.172908782958984
gt_small_019,2048,16.251174926757812,35.769344329833984
gt_small_019,2176,18.119464874267578,38.71589660644531
gt_small_019,2304,17.186935424804688,38.71589660644531
gt_small_019,2432,17.32621955871582,32.20433807373047
gt_small_019,2560,15.584358215332031,32.20433807373047
gt_small_019,2688,16.543136596679688,37.392372131347656
gt_small_019,2816,17.64570426940918,37.392372131347656
gt_small_019,2944,15.88543701171875,31.706701278686523
gt_small_019,3072,17.988582611083984,31.706701278686523
gt_small_019,3200,15.677363395690918,31.486804962158203
gt_small_019,3328,17.302291870117188,30.82904624938965
gt_small_019,3456,14.413107872009277,31.358043670654297
gt_small_019,3584,17.722326278686523,34.73920822143555
gt_small_019,3712,16.171424865722656,34.73920822143555
gt_small_020,0,49.138038635253906,139.3347930908203
gt_small_020,128,49.316097259521484,136.7797088623047
gt_small_020,256,46.96445846557617,121.17561340332031
gt_small_020,384,42.6074333190918,100.79905700683594
gt_small_020,512,44.062950134277344,105.34245300292969
gt_small_020,640,46.00056457519531,108.60265350341797
gt_small_020,768,44.433170318603516,110.4249267578125
gt_small_020,896,46.46906661987305,120.18721771240234
gt_small_020,1024,48.21337127685547,120.18721771240234
gt_small_020,1152,46.16386413574219,113.45299530029297
gt_small_020,1280,43.02278137207031,100.69278717041016
gt_small_020,1408,43.78963851928711,103.23340606689453
gt_small_020,1536,45.23956298828125,103.23340606689453
gt_small_020,1664,42.88976287841797,96.33587646484375
gt_small_020,1792,42.59959411621094,92.32701873779297
gt_small_020,1920,47.58802795410156,140.9451141357422
gt_small_020,2048,49.32817077636719,140.9451141357422
gt_small_020,2176,43.734161376953125,100.6905517578125
gt_small_020,2304,43.4891471862793,129.47080993652344
gt_small_020,2432,43.578941345214844,129.47080993652344
gt_small_020,2560,42.94950485229492,112.40534973144531
gt_small_020,2688,47.62053298950195,112.40534973144531
gt_small_020,2816,49.02299118041992,112.05486297607422
gt_small_020,2944,44.576358795166016,105.59112548828125
gt_small_020,3072,42.84197235107422,85.14180755615234
gt_small_020,3200,43.45098114013672,95.5046615600586
gt_small_020,3328,43.505653381347656,130.48069763183594
gt_small_020,3456,44.95683288574219,130.48069763183594
gt_small_020,3584,48.4869270324707,139.1729736328125
gt_small_020,3712,48.42914962768555,139.1729736328125
gt_small_021,0,20.500106811523438,48.85114288330078
gt_small_021,128,22.081241607666016,52.88739013671875
gt_small_021,256,24.54631233215332,53.7170524597168
gt_small_021,384,20.268207550048828,53.7170524597168
gt_small_021,512,22.96277618408203,47.58702087402344
gt_small_021,640,20.414297103881836,47.58702087402344
gt_small_021,768,22.815874099731445,57.388980865478516
gt_small_021,896,20.9295654296875,57.388980865478516
gt_small_021,1024,21.143634796142578,52.90141296386719
gt_small_021,1152,23.578128814697266,59.63389205932617
gt_small_021,1280,21.997100830078125,59.63389205932617
gt_small_021,1408,25.540019989013672,57.35086441040039
gt_small_021,1536,21.096336364746094,57.35086441040039
gt_small_021,1664,23.122665405273438,52.77603530883789
gt_small_021,1792,22.89105987548828,52.77603530883789
gt_small_021,1920,23.854291915893555,56.76637649536133
gt_small_021,2048,26.001834869384766,58.61284255981445
gt_small_021,2176,22.523962020874023,58.61284255981445
gt_small_021,2304,27.46642303466797,60.86967849731445
gt_small_021,2432,22.633018493652344,60.86967849731445
gt_small_021,2560,22.469953536987305,55.73912811279297
gt_small_021,2688,24.735828399658203,55.73912811279297
gt_small_021,2816,23.71845245361328,55.895423889160156
gt_small_021,2944,26.919883728027344,57.10489273071289
gt_small_021,3072,21.640701293945312,57.10489273071289
gt_small_021,3200,23.312639236450195,52.11911392211914
gt_small_021,3328,22.137042999267578,52.11911392211914
gt_small_021,3456,23.681211471557617,58.3917236328125
gt_small_021,3584,25.508460998535156,58.3917236328125
gt_small_021,3712,22.09552574157715,57.99782943725586
