time_ms,Ax Thigh,Accel_X thigh,Ay-Thigh,Az thigh   ,Gx Thigh,GYRO_Y thigh   ,gyro_z_thigh,ax_shank,accel_y_shank,Az-Shank,Gx Shank,gyro_y_shank,GYRO_Z Shank,notes,junk1,tempC
190,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_19,4,25.0
200,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_20,0,25.0
210,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_21,1,25.0
220,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_22,2,25.0
230,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_23,3,25.0
240,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_24,4,25.0
250,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_25,0,25.0
260,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_26,1,25.0
270,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_27,2,25.0
280,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_28,3,25.0
290,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_29,4,25.0
300,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_30,0,25.0
310,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_31,1,25.0
320,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_32,2,25.0
330,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_33,3,25.0
340,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_34,4,25.0
350,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_35,0,25.0
360,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_36,1,25.0
370,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_37,2,25.0
380,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_38,3,25.0
390,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_39,4,25.0
400,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_40,0,25.0
410,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_41,1,25.0
420,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_42,2,25.0
430,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_43,3,25.0
440,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_44,4,25.0
450,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_45,0,25.0
460,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_46,1,25.0
470,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_47,2,25.0
480,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_48,3,25.0
490,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_49,4,25.0
500,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_50,0,25.0
510,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_51,1,25.0
520,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_52,2,25.0
530,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_53,3,25.0
540,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_54,4,25.0
550,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_55,0,25.0
560,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_56,1,25.0
570,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_57,2,25.0
580,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_58,3,25.0
590,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_59,4,25.0
600,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_60,0,25.0
610,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_61,1,25.0
620,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_62,2,25.0
630,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_63,3,25.0
640,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_64,4,25.0
650,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_65,0,25.0
660,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_66,1,25.0
670,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_67,2,25.0
680,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_68,3,25.0
690,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_69,4,25.0
700,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_70,0,25.0
710,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_71,1,25.0
720,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_72,2,25.0
730,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_73,3,25.0
740,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_74,4,25.0
750,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_75,0,25.0
760,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_76,1,25.0
770,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_77,2,25.0
780,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_78,3,25.0
790,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_79,4,25.0
800,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_80,0,25.0
810,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_81,1,25.0
820,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_82,2,25.0
830,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_83,3,25.0
840,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_84,4,25.0
850,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_85,0,25.0
860,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_86,1,25.0
870,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_87,2,25.0
880,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_88,3,25.0
890,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_89,4,25.0
900,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_90,0,25.0
910,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_91,1,25.0
920,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_92,2,25.0
930,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_93,3,25.0
940,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_94,4,25.0
950,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_95,0,25.0
960,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_96,1,25.0
970,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_97,2,25.0
980,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_98,3,25.0
990,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_99,4,25.0
1000,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_100,0,25.0
1010,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_101,1,25.0
1020,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_102,2,25.0
1030,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_103,3,25.0
1040,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_104,4,25.0
1050,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_105,0,25.0
1060,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_106,1,25.0
1070,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_107,2,25.0
1080,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_108,3,25.0
1090,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_109,4,25.0
1100,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_110,0,25.0
1110,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_111,1,25.0
1120,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_112,2,25.0
1130,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_113,3,25.0
1140,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_114,4,25.0
1150,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_115,0,25.0
1160,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_116,1,25.0
1170,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_117,2,25.0
1180,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_118,3,25.0
1190,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_119,4,25.0
1200,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_120,0,25.0
1210,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_121,1,25.0
1220,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_122,2,25.0
1230,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_123,3,25.0
1240,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_124,4,25.0
1250,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_125,0,25.0
1260,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_126,1,25.0
1270,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_127,2,25.0
1280,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_128,3,25.0
1290,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_129,4,25.0
1300,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_130,0,25.0
1310,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_131,1,25.0
1320,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_132,2,25.0
1330,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_133,3,25.0
1340,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_134,4,25.0
1350,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_135,0,25.0
1360,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_136,1,25.0
1370,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_137,2,25.0
1380,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_138,3,25.0
1390,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_139,4,25.0
1400,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_140,0,25.0
1410,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_141,1,25.0
1420,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_142,2,25.0
1430,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_143,3,25.0
1440,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_144,4,25.0
1450,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_145,0,25.0
1460,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_146,1,25.0
1470,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_147,2,25.0
1480,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_148,3,25.0
1490,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_149,4,25.0
1500,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_150,0,25.0
1510,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_151,1,25.0
1520,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_152,2,25.0
1530,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_153,3,25.0
1540,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_154,4,25.0
1550,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_155,0,25.0
1560,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_156,1,25.0
1570,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_157,2,25.0
1580,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_158,3,25.0
1590,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_159,4,25.0
1600,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_160,0,25.0
1610,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_161,1,25.0
1620,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_162,2,25.0
1630,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_163,3,25.0
1640,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_164,4,25.0
1650,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_165,0,25.0
1660,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_166,1,25.0
1670,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_167,2,25.0
1680,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_168,3,25.0
1690,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_169,4,25.0
1700,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_170,0,25.0
1710,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_171,1,25.0
1720,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_172,2,25.0
1730,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_173,3,25.0
1740,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_174,4,25.0
1750,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_175,0,25.0
1760,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_176,1,25.0
1770,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_177,2,25.0
1780,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_178,3,25.0
1790,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_179,4,25.0
1800,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_180,0,25.0
1810,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_181,1,25.0
1820,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_182,2,25.0
1830,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_183,3,25.0
1840,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_184,4,25.0
1850,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_185,0,25.0
1860,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_186,1,25.0
1870,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_187,2,25.0
1880,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_188,3,25.0
1890,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_189,4,25.0
1900,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_190,0,25.0
1910,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_191,1,25.0
1920,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_192,2,25.0
1930,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_193,3,25.0
1940,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_194,4,25.0
1950,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_195,0,25.0
1960,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_196,1,25.0
1970,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_197,2,25.0
1980,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_198,3,25.0
1990,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_199,4,25.0
2000,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_200,0,25.0
2010,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_201,1,25.0
2020,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_202,2,25.0
2030,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_203,3,25.0
2040,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_204,4,25.0
2050,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_205,0,25.0
2060,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_206,1,25.0
2070,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_207,2,25.0
2080,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_208,3,25.0
2090,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_209,4,25.0
2100,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_210,0,25.0
2110,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_211,1,25.0
