trial_id,start_idx,Fz_mean,Fz_peak
gt_small_020,2944,697.9269409179688,1544.9019775390625
gt_small_020,3072,679.5308837890625,1548.7437744140625
gt_small_020,3200,692.7027587890625,1567.959716796875
gt_small_020,3328,677.8056640625,1593.4600830078125
gt_small_020,3456,659.0498046875,1593.4600830078125
gt_small_020,3584,720.1517944335938,2155.328125
gt_small_020,3712,748.9952392578125,2155.328125
gt_small_021,0,358.7322692871094,866.5003662109375
gt_small_021,128,378.1574401855469,1088.3958740234375
gt_small_021,256,437.51409912109375,1304.9447021484375
gt_small_021,384,351.3552551269531,1304.9447021484375
gt_small_021,512,387.65765380859375,1138.7279052734375
gt_small_021,640,342.8438720703125,1138.7279052734375
gt_small_021,768,383.1300048828125,1326.3046875
gt_small_021,896,366.727783203125,1326.3046875
gt_small_021,1024,369.22918701171875,1285.819580078125
gt_small_021,1152,422.5870361328125,1421.6016845703125
gt_small_021,1280,369.0007019042969,1421.6016845703125
gt_small_021,1408,423.1787109375,1413.7684326171875
gt_small_021,1536,364.228759765625,1413.7684326171875
gt_small_021,1664,402.035400390625,1367.7838134765625
gt_small_021,1792,404.5032958984375,1367.7838134765625
gt_small_021,1920,403.74798583984375,1448.0699462890625
gt_small_021,2048,454.36163330078125,1448.0699462890625
gt_small_021,2176,375.2525634765625,1303.590087890625
gt_small_021,2304,447.82305908203125,1132.1702880859375
gt_small_021,2432,384.6180419921875,1132.1702880859375
gt_small_021,2560,393.87408447265625,1344.598876953125
gt_small_021,2688,452.1950988769531,1344.598876953125
gt_small_021,2816,396.4969177246094,1267.3741455078125
gt_small_021,2944,446.9171142578125,1293.9400634765625
gt_small_021,3072,374.37445068359375,1293.9400634765625
gt_small_021,3200,398.3485107421875,1146.4300537109375
gt_small_021,3328,377.384033203125,1146.4300537109375
gt_small_021,3456,404.49871826171875,1258.2222900390625
gt_small_021,3584,459.70269775390625,1363.8902587890625
gt_small_021,3712,375.0380554199219,1363.8902587890625
